window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
f3874fb712474a58bddf,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,8.29163400339894e-05,0.21220846474170685,0,RIC,SAI
f22a71dd6fd52af93c9a,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.001579441362991929,0.21220846474170685,0,RIC,ALB
fb74c45e35e2fc9bf86b,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.0619993694126606,0.21220846474170685,0,RIC,OCO
d494183b02752792478e,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.004181350115686655,0.21220846474170685,0,RIC,LEC
0476ea3aaa0f98bfd364,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0058845458552241325,0.21220846474170685,0,RIC,SAI
0978af46012bd4744e6f,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.009760025888681412,0.21220846474170685,0,RIC,SAI
2ea22969d3e6de207527,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.028749780729413033,0.21220846474170685,0,RIC,SAI
73cb58fa9e0f3916911d,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0024881623685359955,0.21220846474170685,0,RIC,SAI
ff9f74549b33661a8bf0,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.041615866124629974,0.21220846474170685,0,RIC,GAS
cf034f5853dbda72aace,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.017591562122106552,0.21220846474170685,0,RIC,GAS
b367fb9223b77158c6bb,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.10698672384023666,0.21220846474170685,0,RUS,LAT
45169688a9712b831947,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.10192469507455826,0.21220846474170685,0,RUS,LAT
9bd88a83556c58a6aa80,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.015665024518966675,0.21220846474170685,0,RUS,LAT
506d5057d24a37be44f8,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.014021940529346466,0.21220846474170685,0,RUS,LAT
479306115fcc8b4b2994,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.27632713317871094,0.21220846474170685,1,RUS,RAI
eb8a8c2ded5372274336,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0905139148235321,0.21220846474170685,0,RUS,KVY
ca307d442b39980ba686,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.046618085354566574,0.21220846474170685,0,RUS,KVY
8121d43e593b549bb246,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.12142159044742584,0.21220846474170685,0,RUS,KVY
f9c5487b6a145409bb83,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06800674647092819,0.21220846474170685,0,RUS,KVY
a2d5fdfd64b24b9b67e5,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0012517893919721246,0.21220846474170685,0,RUS,LEC
e3cfc0f881f662a8a631,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0020523611456155777,0.21220846474170685,0,RUS,LEC
60c7cd8acb37ed6b4fb0,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0007913143490441144,0.21220846474170685,0,RUS,MAG
b139fb6ee85eeb27a405,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0014599235728383064,0.21220846474170685,0,RUS,MAG
43e0d3dba9c92bca6d11,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06620088964700699,0.21220846474170685,0,RUS,LEC
459fcb7f19db6296e2c4,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.035182006657123566,0.21220846474170685,0,RUS,MAG
4d2fa30f4566e5fa3247,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.042733196169137955,0.21220846474170685,0,RUS,MAG
931c060198229266dbda,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.048951406031847,0.21220846474170685,0,RUS,BOT
e9adcbfddc4926c69a71,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.11840307712554932,0.21220846474170685,0,RUS,BOT
511c6ac2487a7a56348c,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0013367993524298072,0.21220846474170685,0,RUS,BOT
3a2f4918fed6204d1a14,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0019169844454154372,0.21220846474170685,0,RUS,BOT
5f788208284c1f0038ee,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0005678791785612702,0.21220846474170685,0,RUS,LEC
ef09ffe0a995944be67d,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0015649199485778809,0.21220846474170685,0,RUS,LEC
35db1ba312f33830738d,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00186400325037539,0.21220846474170685,0,RUS,LEC
9463dbf91bcac32e1c05,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03035978600382805,0.21220846474170685,0,RUS,OCO
ac4df10371b61f439c5c,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.017934368923306465,0.21220846474170685,0,RUS,RIC
921495cfc88a06dd4144,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.02295745722949505,0.21220846474170685,0,RUS,OCO
a33f0fa91b596d799b9d,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.0934310182929039,0.21220846474170685,0,RUS,MAG
dce53af17319a55629b8,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0021224257070571184,0.21220846474170685,0,RUS,KVY
60432a21c4a0fdd6fa1a,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0031586962286382914,0.21220846474170685,0,RUS,KVY
dca7dd1461c52e80709c,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.003583951387554407,0.21220846474170685,0,RUS,GIO
a49601c6e086af6ca52f,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.08794062584638596,0.21220846474170685,0,RUS,GIO
eb340f787b30c60a82a1,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06298044323921204,0.21220846474170685,0,SAI,GAS
68f5d86a450a6fbc0fd4,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.024673020467162132,0.21220846474170685,0,SAI,GAS
c882f9d092bc55917ba9,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03536040708422661,0.21220846474170685,0,SAI,GAS
0497e1dc59e9964e4850,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0050085680559277534,0.21220846474170685,0,SAI,GAS
98cd8d6252f8612ce502,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.27289387583732605,0.21220846474170685,1,SAI,LEC
fe37f391d16d60aac029,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.1683356910943985,0.21220846474170685,0,SAI,LEC
286c74571b73c93e10ab,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.1497294157743454,0.21220846474170685,0,SAI,OCO
591688fc517f80a3a489,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.059727903455495834,0.21220846474170685,0,SAI,OCO
bb028b5ff9ebc96ab6d2,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.04291563853621483,0.21220846474170685,0,SAI,OCO
b9c3220953b47fb251a2,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.007695821579545736,0.21220846474170685,0,SAI,NOR
c3b1bcf44a82da0d9341,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.018570629879832268,0.21220846474170685,0,SAI,HAM
630e6dc549f0dbdf6625,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.05329363793134689,0.21220846474170685,0,SAI,RIC
80740f534e0260dabd47,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.038090821355581284,0.21220846474170685,0,SAI,RIC
33554b8fbc4deb99e113,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.11726763844490051,0.21220846474170685,0,SAI,RIC
bcba4396dfebb42173c8,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.032708004117012024,0.21220846474170685,0,SAI,RIC
307b9be8685b30e0009e,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.15302449464797974,0.21220846474170685,0,SAI,OCO
a8ea42fa98941ce36d08,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.05875864624977112,0.21220846474170685,0,SAI,NOR
ed003773cbcd9bbfe796,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.010191304609179497,0.21220846474170685,0,SAI,NOR
6f553601f4055604936c,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.007548023480921984,0.21220846474170685,0,SAI,NOR
cda727b7b12ce8432389,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0238580834120512,0.21220846474170685,0,SAI,NOR
1683e8e1719ecb9de5b5,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.009984239935874939,0.21220846474170685,0,SAI,NOR
8dd52c70bbde2a265032,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.009283284656703472,0.21220846474170685,0,SAI,NOR
40c4db8f54889d2c033d,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.040903955698013306,0.21220846474170685,0,SAI,NOR
44da8458820d9179b25b,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.034158457070589066,0.21220846474170685,0,SAI,NOR
a9e0d436e0fc7d36c0d6,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.021578064188361168,0.21220846474170685,0,SAI,NOR
9fc7d804b5ad7cc39ef9,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0013989360304549336,0.21220846474170685,0,SAI,NOR
a3f9a8336de2ccbe8e31,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0016501647187396884,0.21220846474170685,0,SAI,NOR
65b32a2e021f6b61a76c,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0014432197203859687,0.21220846474170685,0,SAI,GAS
ced1ef788385e998de33,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.04353322088718414,0.21220846474170685,0,SAI,GAS
68f3abd5352ff9bd18a5,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0006032027304172516,0.21220846474170685,0,SAI,NOR
fc61015afe168e874143,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0006145592196844518,0.21220846474170685,0,SAI,NOR
002c9149ecec15d96bba,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06563796103000641,0.21220846474170685,0,VER,HAM
5a4682c36405fe774052,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00980120524764061,0.21220846474170685,0,VER,HAM
498b36b2de976119aae6,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.020862726494669914,0.21220846474170685,0,VER,HAM
4593a75ef4438ba1e076,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.033444516360759735,0.21220846474170685,0,VER,HAM
3c8ccd859f22f00ca280,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.08878990262746811,0.21220846474170685,0,VER,HAM
9a807c50bd03aef28cd6,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.052125196903944016,0.21220846474170685,0,VER,HAM
abc2928b8f43f41ee247,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.04844089224934578,0.21220846474170685,0,VER,HAM
b86aff47642ae810a157,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.039546310901641846,0.21220846474170685,0,VER,HAM
1988c043209c3e6bce14,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03351802006363869,0.21220846474170685,0,VER,HAM
9300dcafdbe81d4b4cbc,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.012179575860500336,0.21220846474170685,0,VER,HAM
01d842ea81e41a0aa7ab,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.016025304794311523,0.21220846474170685,0,VER,HAM
02947a25eadb22338ef5,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.014966736547648907,0.21220846474170685,0,VER,HAM
0e6adf29f2eb53683630,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.006234913133084774,0.21220846474170685,0,VER,HAM
9761f6030c490ae03120,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.016414791345596313,0.21220846474170685,0,VER,HAM
b7cb0eb063aa48995e45,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.007119595073163509,0.21220846474170685,0,VER,HAM
9123c58148396977c467,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.009989259764552116,0.21220846474170685,0,VER,HAM
692a83afc1bfa4c084c8,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.006978979799896479,0.21220846474170685,0,VER,HAM
8721f44ca23905b92460,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.006827118806540966,0.21220846474170685,0,VER,HAM
a4e369af7fe3efb5f6e8,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.006996944081038237,0.21220846474170685,0,VER,HAM
06e29dc65f6de35df9d4,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.01051789429038763,0.21220846474170685,0,VER,HAM
ecb4e3c116e125667c70,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.006022925488650799,0.21220846474170685,0,VER,HAM
e3e5a6fac3a80854a4c4,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.017047129571437836,0.21220846474170685,0,VER,HAM
2979bc20ec56836d0ecd,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.04836621508002281,0.21220846474170685,0,VER,PER
4296249a5e32be4278f4,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.028865935280919075,0.21220846474170685,0,VER,HAM
0a0b3256e2b5dccf07c7,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.012840662151575089,0.21220846474170685,0,VER,HAM
24853b578503e8e819c8,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.05331425741314888,0.21220846474170685,0,VER,HAM
c899c8a75281e66a5cc8,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.08844485878944397,0.21220846474170685,0,VER,HAM
18025b69db321ee7d4bd,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.036816343665122986,0.21220846474170685,0,VER,HAM
52f5e48242df91591fff,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.07341506332159042,0.21220846474170685,0,VER,HAM
ffbbdb417719ad67529b,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00843141507357359,0.21220846474170685,0,VER,HAM
f18f2d39b25269d4b704,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.017678910866379738,0.21220846474170685,0,VER,HAM
99b66def5eb256eda681,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.05581565946340561,0.21220846474170685,0,VER,HAM
cd48cf8ffa076016f6b7,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.10503296554088593,0.21220846474170685,0,VET,RUS
fab50e88e36cfe0a58fd,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.08532444387674332,0.21220846474170685,0,VET,RUS
22f652a73fb2ef132539,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0037645124830305576,0.21220846474170685,0,VET,RUS
7c029e5d2b9d9f24b6e6,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.04641581326723099,0.21220846474170685,0,VET,RUS
90c140d9da85a37c11a4,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.25105834007263184,0.21220846474170685,1,VET,LAT
c876eaebfede8a7dd8da,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.2376972734928131,0.21220846474170685,1,VET,LAT
a95da8d9e8c4ee3205ab,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.15848450362682343,0.21220846474170685,0,VET,MAG
1b2a28687c6d4078bb58,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.07027499377727509,0.21220846474170685,0,VET,MAG
efc4dae572d1ec1d25ef,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06113747879862785,0.21220846474170685,0,VET,MAG
5471c478f24fdb7ddb28,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.07194846123456955,0.21220846474170685,0,VET,MAG
13031a0e642c295f122c,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.055213265120983124,0.21220846474170685,0,VET,RIC
f9e77c2528f55b3426f6,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.144913449883461,0.21220846474170685,0,VET,MAG
df6d5a88fe45aa3c009c,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.05234065651893616,0.21220846474170685,0,VET,GIO
71f77aab3964860b629e,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.024021517485380173,0.21220846474170685,0,VET,GIO
f9321620756de848ce1d,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.044739238917827606,0.21220846474170685,0,VET,GIO
39f3e9d7f7d81a4bf4cb,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06792585551738739,0.21220846474170685,0,VET,GIO
b5bbd5d9448bf7157bd4,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.04535049572587013,0.21220846474170685,0,VET,GIO
5eac09ea01fe4e4128c9,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.045386530458927155,0.21220846474170685,0,VET,GIO
d53d9b0b352bfe835260,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.063699871301651,0.21220846474170685,0,VET,GIO
6fc75d6850f175f2571b,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.08518119901418686,0.21220846474170685,0,VET,RAI
6b1e6e82761cb5b85a7f,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.11749586462974548,0.21220846474170685,0,VET,RAI
7961f5d670d1887154c2,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.12416066229343414,0.21220846474170685,0,VET,GIO
4840585e81980c2807e0,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.10321731865406036,0.21220846474170685,0,VET,GIO
199f74749d3f00661c24,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06460827589035034,0.21220846474170685,0,VET,GIO
f5dcb1d61530c365bc3d,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.055333591997623444,0.21220846474170685,0,VET,GIO
ddef081c8e40264ae6d8,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.04601309448480606,0.21220846474170685,0,VET,GIO
7b0723362b9b78235196,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03488592803478241,0.21220846474170685,0,VET,GIO
d9fab608ecb85dc14c08,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.028201745823025703,0.21220846474170685,0,VET,GIO
e55248201442a78a64df,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.13531050086021423,0.21220846474170685,0,VET,RUS
601cd870067328128781,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,1,0.13779626786708832,0.21220846474170685,0,VET,MAG
9b7e364bdd811863c5c3,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.17552487552165985,0.21220846474170685,0,VET,RUS
4fcf3511100fa552b573,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.22617636620998383,0.21220846474170685,1,VET,RUS
50c1d9a731fed2ce966f,2020:Bahrain Grand Prix:Race,development_test,gnn_seed_23,23,0,0.037951450794935226,0.21220846474170685,0,VET,RUS
3367b345bf63438182c1,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.01665704883635044,0.21220846474170685,0,ALB,RIC
dc5e73dfc57e97fb2a12,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03595878556370735,0.21220846474170685,0,ALB,RIC
26b20021763ffc6914fd,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.01679464429616928,0.21220846474170685,0,ALB,GRO
7a90a966d7a36c3dd19b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.023763475939631462,0.21220846474170685,0,ALB,GAS
4afc8f947890a886466e,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.1121797189116478,0.21220846474170685,0,ALB,GAS
8209c03e0ed8a58ed172,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.12407076358795166,0.21220846474170685,0,ALB,GAS
2a0970d172789a06e145,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.20328457653522491,0.21220846474170685,0,GAS,MAG
14f1958ecac34c9511b5,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0918220579624176,0.21220846474170685,0,GAS,MAG
4fe1dedf21bf37bce68a,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.11364997178316116,0.21220846474170685,0,GAS,MAG
37a6951dda7f2a6cd628,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06022457033395767,0.21220846474170685,0,GAS,RIC
c11f65f8607af936aa14,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.006485334597527981,0.21220846474170685,0,GAS,RIC
fb3e71b8f7ee25e80a6b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.008692347444593906,0.21220846474170685,0,GAS,RIC
99d464ec708955a20158,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0020945898722857237,0.21220846474170685,0,GAS,RIC
21d72f7c9fec9d361e56,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0017483474221080542,0.21220846474170685,0,GAS,RIC
b951291afee0beb1d9c2,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.10483440011739731,0.21220846474170685,0,GAS,LEC
fa35391c1af9128fec86,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.07591161131858826,0.21220846474170685,0,GAS,LEC
2c0872f8a838bf38dbc0,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0972730964422226,0.21220846474170685,0,GAS,LEC
c6405dffe52c71cc189d,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03616515174508095,0.21220846474170685,0,GAS,LEC
1ab653812fcbc10ac573,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0034034259151667356,0.21220846474170685,0,GAS,LEC
16e50a353d13a5c781a2,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00841099675744772,0.21220846474170685,0,GAS,GRO
8f53d39f067a41351af1,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.05142052099108696,0.21220846474170685,0,GAS,LEC
b2721c49402e7684255c,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.1725054532289505,0.21220846474170685,0,GAS,SAI
d33648ff91fff93d7893,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0282681155949831,0.21220846474170685,0,GAS,SAI
a2ed7cc1d6dfef415721,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0521993413567543,0.21220846474170685,0,GAS,SAI
7ee2f743e9912f35b9b3,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0633150264620781,0.21220846474170685,0,GIO,SAI
d238f1713d10fdfb83dc,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.025757048279047012,0.21220846474170685,0,GIO,SAI
4526ce2e1eef87983dfb,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.03827608376741409,0.21220846474170685,0,GIO,SAI
b85e119bcfce1bc22a16,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00162604043725878,0.21220846474170685,0,GIO,GRO
d89427217c05120fe53e,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00036516296677291393,0.21220846474170685,0,GIO,GRO
f06e67aa08050520523d,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0031215690542012453,0.21220846474170685,0,GIO,GRO
9a17bcfc082c9ad3a0fb,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0008077452657744288,0.21220846474170685,0,GIO,GRO
d7f234d38e9648217e26,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.010708397254347801,0.21220846474170685,0,GIO,GRO
7776a3aff9397f73898a,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0007913833251222968,0.21220846474170685,0,GIO,GRO
33afb5a09a7789cf6e5a,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.0002547779877204448,0.21220846474170685,0,GIO,GRO
ef9b7b0cd39773bad0bf,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.00011459926463430747,0.21220846474170685,0,GIO,GRO
1b44cbb06df8f4633e0e,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.003822894301265478,0.21220846474170685,0,GIO,GRO
6932a9e5b57e44280ff2,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.001791954506188631,0.21220846474170685,0,GIO,HUL
89b9b2fb7dad63f50838,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.19652748107910156,0.21220846474170685,0,GIO,GRO
b80106ab8501486d3f93,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06985469907522202,0.21220846474170685,0,GIO,GRO
227a09b3aa9dc7cfeddf,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.030963143333792686,0.21220846474170685,0,GIO,GRO
165b20ab590b90d0876f,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.06309742480516434,0.21220846474170685,0,GIO,GRO
37104fa878498623df2b,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.10993540287017822,0.21220846474170685,0,GRO,RAI
b5ba877e721ed6edf970,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,0,0.05087214335799217,0.21220846474170685,0,GRO,RAI
d22c03c7ea300a66d8e3,2020:Eifel Grand Prix:Race,development_test,gnn_seed_23,23,1,0.0293867327272892,0.21220846474170685,0,GRO,RAI
