window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
173d1a514a576e628151,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08746413141489029,0.1742379069328308,0,GIO,MAG
a28ef63cb6701c5d0d17,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0055756643414497375,0.1742379069328308,0,GIO,RUS
4f7fb9419eaaa94bdd4a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.017124038189649582,0.1742379069328308,0,GIO,OCO
0a2aff181dcc65ea669d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0636110007762909,0.1742379069328308,0,GIO,OCO
78f8c9260a8915d360fc,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.042626094073057175,0.1742379069328308,0,GIO,OCO
91292115a961198af88b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10613260418176651,0.1742379069328308,0,GIO,OCO
640c4500784dd7c08934,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0668686106801033,0.1742379069328308,0,GIO,OCO
07d163086ff5c9d10b54,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.17399165034294128,0.1742379069328308,0,GIO,OCO
dadc28eb69acf8582603,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10839690268039703,0.1742379069328308,0,GIO,OCO
6e3ba397fe20980e5506,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.026643309742212296,0.1742379069328308,0,GIO,RUS
514f163026ea638d6abf,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03770596534013748,0.1742379069328308,0,GIO,RUS
a7c8066e982aac67994e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05564844235777855,0.1742379069328308,0,GIO,RUS
e13503a02229e4d8ff5f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.030970392748713493,0.1742379069328308,0,GIO,RUS
41e522d8059a448995f5,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04677104577422142,0.1742379069328308,0,GIO,RUS
0cbdebffe2a5ec6fde3f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.030597340315580368,0.1742379069328308,0,GIO,RUS
94732c59ac87f80adb93,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0413571372628212,0.1742379069328308,0,GIO,RUS
059c33d2a37f2980e021,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.15019263327121735,0.1742379069328308,0,GIO,VET
76f4a94ecfae1b50c294,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.06403211504220963,0.1742379069328308,0,GIO,VET
29de0fc685059560a673,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.00016759104619268328,0.1742379069328308,0,GIO,RAI
afd12349dae5d0d159ff,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0005373854655772448,0.1742379069328308,0,GIO,RAI
5c96c5f57f41e1697a88,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04275631904602051,0.1742379069328308,0,GRO,RAI
1f5571b1b62df58ece3a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06002868339419365,0.1742379069328308,0,GRO,RAI
ab93dee32750b8079ca6,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07760512828826904,0.1742379069328308,0,GRO,RAI
1b240d24ebebf2ad6cbd,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03202258050441742,0.1742379069328308,0,GRO,GIO
ab3be0bc56056ce8a285,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.12924374639987946,0.1742379069328308,0,GRO,GIO
2d51631705cdec03fa24,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08887572586536407,0.1742379069328308,0,GRO,GIO
c5aed883caac9c32e37b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.048211682587862015,0.1742379069328308,0,GRO,GIO
66255e112e27858dea24,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09545182436704636,0.1742379069328308,0,GRO,GIO
59eb41fd97a324353a86,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.16811050474643707,0.1742379069328308,0,GRO,GIO
cf5ddfb33c390091ddb4,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09780734032392502,0.1742379069328308,0,GRO,GIO
8d65e8f39fd0f2d87722,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1160714328289032,0.1742379069328308,0,GRO,GIO
699096d1fb4f9f90cc60,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10878066718578339,0.1742379069328308,0,GRO,GIO
3938792b2dab2f20aa78,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04796373099088669,0.1742379069328308,0,GRO,GIO
970720531b35f6a113e5,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05392021685838699,0.1742379069328308,0,GRO,LAT
61f76eecd49667c8124d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1888357400894165,0.1742379069328308,1,GRO,LAT
8acd0e47170621bafb29,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04335445538163185,0.1742379069328308,0,GRO,LAT
a0180df4d120792c1136,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1264069527387619,0.1742379069328308,0,GRO,LAT
b8810fc8173a2ad0f752,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.045417770743370056,0.1742379069328308,0,GRO,LAT
18848d571d066c9fbaa4,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04506562650203705,0.1742379069328308,0,GRO,LAT
39e54f2464652e632863,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04497245326638222,0.1742379069328308,0,GRO,LAT
dce5d84f5d5ccf80cef8,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,7.864689450798323e-07,0.1742379069328308,0,GRO,LAT
85c00ac498acb410083a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.020494665950536728,0.1742379069328308,0,GRO,LAT
ae33ae9ec75014871e6c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.044883836060762405,0.1742379069328308,0,HAM,VER
df22ff396a84197db998,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05858924984931946,0.1742379069328308,0,HAM,VER
7b65393b2caaaa3cedf7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.059369027614593506,0.1742379069328308,0,HAM,VER
4ed69c710bec4ce7a0a2,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06381916999816895,0.1742379069328308,0,HAM,VER
d8f6817d8cf8701665d6,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1162366047501564,0.1742379069328308,0,HAM,VER
bba7dc7c82f10b8ce93c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03335699811577797,0.1742379069328308,0,HAM,VER
44172fad7e43c786ec1c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.051240380853414536,0.1742379069328308,0,HAM,VER
054b84f757e59b7d1b91,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.10063961148262024,0.1742379069328308,0,HAM,BOT
76e40ca2d00717cd0bd5,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08541331440210342,0.1742379069328308,0,KVY,ALB
84f9d367f915ccfc5a26,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.02308662422001362,0.1742379069328308,0,KVY,ALB
55437356681a9e714d1b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.13415804505348206,0.1742379069328308,0,KVY,ALB
8ebf73dda51377086c59,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.173956036567688,0.1742379069328308,0,KVY,ALB
f686b82b6d74111e7264,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.28151360154151917,0.1742379069328308,1,KVY,ALB
c853937bc247e88a2528,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.14109040796756744,0.1742379069328308,0,KVY,ALB
660a968e82039dfb8c61,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1668059527873993,0.1742379069328308,0,KVY,ALB
bb442fdcb687a1728672,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1473386436700821,0.1742379069328308,0,KVY,ALB
f170a7f199b84e126a64,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.11824845522642136,0.1742379069328308,0,KVY,ALB
50311dcc9e5f71c6d935,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.13108564913272858,0.1742379069328308,0,KVY,ALB
ded92651a390a90bdefe,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03967135399580002,0.1742379069328308,0,KVY,ALB
42318afafeaeab86a833,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.030440496280789375,0.1742379069328308,0,KVY,ALB
d82e068ae4c16f36d434,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.055289093405008316,0.1742379069328308,0,KVY,ALB
3bbeea40d6af0a9895bb,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0628422349691391,0.1742379069328308,0,KVY,ALB
a0fa32cd5e2c0d26ffa7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09397795796394348,0.1742379069328308,0,KVY,ALB
c7d2b288c834ee51f1a8,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.11439633369445801,0.1742379069328308,0,KVY,ALB
dcac55439704d3e9f151,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09052935242652893,0.1742379069328308,0,KVY,ALB
d3060c6df45312cc0e08,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10242655873298645,0.1742379069328308,0,KVY,ALB
cd0e3d8b4fb8fc2f5822,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10468341410160065,0.1742379069328308,0,KVY,ALB
d6b312554bd48db51c20,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0028724991716444492,0.1742379069328308,0,KVY,PER
48c09b4d76147e1dc6d5,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.010346949100494385,0.1742379069328308,0,KVY,PER
1eb8de688e0ad094485d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03543504700064659,0.1742379069328308,0,LAT,GRO
e435ecb9de96fb089db6,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08314286172389984,0.1742379069328308,0,LAT,GRO
136e2439f344fae8b913,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.05885089933872223,0.1742379069328308,0,LAT,GRO
e2096bf1aedefd69abb7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.19644606113433838,0.1742379069328308,1,LAT,RAI
29003966bf577066e968,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06442559510469437,0.1742379069328308,0,LAT,RAI
acf6c75b84cbd12e37b7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.050007760524749756,0.1742379069328308,0,LAT,RAI
08b94573172ab26dc89d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07459527999162674,0.1742379069328308,0,LAT,RAI
b057fcc55f18663fd2a1,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05076496675610542,0.1742379069328308,0,LAT,RAI
c3cdadbac9929b770f7c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.02600722573697567,0.1742379069328308,0,LAT,RAI
4fa32b58d183acd66f23,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.021055329591035843,0.1742379069328308,0,LAT,RAI
8c5f1d12bd560ab9916b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.021021150052547455,0.1742379069328308,0,LAT,RAI
fea5eb726e281254e9b0,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.012603426352143288,0.1742379069328308,0,LAT,RAI
0e00c12cce3e0a6dfc8d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.18470053374767303,0.1742379069328308,1,LAT,GIO
1df9325f7cfc5d78b9ce,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.11415375769138336,0.1742379069328308,0,LAT,GIO
f1151eaa8774df23a2cb,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06884108483791351,0.1742379069328308,0,LAT,GIO
d42b7d673b609eba6722,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.047950997948646545,0.1742379069328308,0,LAT,GIO
5fe11c816198262a7a53,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.18243977427482605,0.1742379069328308,1,LAT,VET
4078101e28dd4a24f0d2,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.148459792137146,0.1742379069328308,0,LAT,VET
1ba7cb5c6f9e48572482,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10752015560865402,0.1742379069328308,0,LAT,GIO
7022f55a6d2b929058f7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.060681410133838654,0.1742379069328308,0,LAT,GIO
233876fdabf346027093,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,7.623961573699489e-05,0.1742379069328308,0,LAT,GIO
f62399caa13899e69944,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.007009591441601515,0.1742379069328308,0,LAT,GIO
41fa8f73272e43f8275d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08373554050922394,0.1742379069328308,0,LEC,GAS
b218a283d91589dcec7f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.07645819336175919,0.1742379069328308,0,LEC,GAS
bcaa3c1f9bc9eddb65bc,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1989162117242813,0.1742379069328308,1,LEC,RIC
e8ca514fe3e7cb0d80b7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10479694604873657,0.1742379069328308,0,LEC,RIC
fcde011c96627a400488,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07303735613822937,0.1742379069328308,0,LEC,RIC
c5318c3e8c89ff88d633,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.20579619705677032,0.1742379069328308,1,LEC,MAG
5aeb929aa2dd22be2250,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.11419816315174103,0.1742379069328308,0,LEC,RIC
56f641f96bc8b998ba88,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.12232936173677444,0.1742379069328308,0,LEC,RIC
d7893ba3ae3e18375783,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.12694565951824188,0.1742379069328308,0,LEC,RIC
7e5c02e9766ee34fea67,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.11729814857244492,0.1742379069328308,0,LEC,RIC
63c21c3ba3c5a16709a7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.12513013184070587,0.1742379069328308,0,LEC,RIC
d236cc24c199662b58a8,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0813085064291954,0.1742379069328308,0,LEC,RIC
a3520e2a2b7a07359472,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04696834459900856,0.1742379069328308,0,LEC,RIC
4ca67596a458dc884aaf,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06662140041589737,0.1742379069328308,0,LEC,RIC
31358c7dcf60a29c7fde,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.049900539219379425,0.1742379069328308,0,LEC,RIC
c61ea8502cee107dce86,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05420037731528282,0.1742379069328308,0,LEC,RIC
35962b5358f401ded585,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04562994837760925,0.1742379069328308,0,LEC,RIC
01f57b706c58a6b50018,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0538361519575119,0.1742379069328308,0,LEC,RIC
61e451fa0baf6df17716,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0542021244764328,0.1742379069328308,0,LEC,RIC
ce3ec9abcf31d033c1dc,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10666564851999283,0.1742379069328308,0,LEC,RIC
d442ef525c26412149ae,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.062311653047800064,0.1742379069328308,0,LEC,RIC
559f04225e42cc5a3cce,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.002642370294779539,0.1742379069328308,0,LEC,RIC
fc842cf454a894ea40ac,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,4.818900561076589e-05,0.1742379069328308,0,LEC,RIC
59b94360f352ba26d141,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.008424341678619385,0.1742379069328308,0,MAG,LAT
f874aa23b126566b4a5c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0003837782423943281,0.1742379069328308,0,MAG,LAT
1daf786e36e9f27bfc24,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.002837336389347911,0.1742379069328308,0,MAG,LAT
b0c5bbd782efddc419c0,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0010961942607536912,0.1742379069328308,0,MAG,LAT
a21fe49e917e50173177,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.001964380033314228,0.1742379069328308,0,MAG,LAT
ddcc09567c6c4275cb1b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.029345287010073662,0.1742379069328308,0,MAG,LAT
d43d92cbfbdbbded81b0,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.004688342101871967,0.1742379069328308,0,MAG,LAT
5c8e339c4ee74727f8b3,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.023313667625188828,0.1742379069328308,0,MAG,LAT
f84fef894dca1d47a0b6,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.016447728499770164,0.1742379069328308,0,MAG,LAT
11c3d709d395ce7f46e7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0031737852841615677,0.1742379069328308,0,MAG,LAT
24f5e28410c69242a5d4,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.009021456353366375,0.1742379069328308,0,MAG,LAT
14023267223ed888b96a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.008277318440377712,0.1742379069328308,0,MAG,LAT
ffe4089d321927d36552,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.009691587649285793,0.1742379069328308,0,MAG,GRO
3170c9c4c15ca6c9d9d8,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0038082096725702286,0.1742379069328308,0,MAG,GRO
ba35c1ffcfdb4c3ea15d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05323637276887894,0.1742379069328308,0,MAG,STR
21c2a1624650c8599b9c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.10739213228225708,0.1742379069328308,0,MAG,STR
01ad56fc21b979832576,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.041326381266117096,0.1742379069328308,0,MAG,STR
b09c8160c84418ac88c7,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09759875386953354,0.1742379069328308,0,MAG,STR
12cf031733bf9966d7f2,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.01736389473080635,0.1742379069328308,0,MAG,STR
744dc626ad7917b2de2f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09845169633626938,0.1742379069328308,0,NOR,KVY
9a3082790102a2664299,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07880556583404541,0.1742379069328308,0,NOR,SAI
c5ed2ab9a3d9e2d1b10f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08122008293867111,0.1742379069328308,0,NOR,SAI
417953aa415ae7b99c4a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08793602138757706,0.1742379069328308,0,NOR,SAI
1596b19ffb5451d587dc,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06410328298807144,0.1742379069328308,0,NOR,SAI
753f740fa62cc6b8259c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.18030929565429688,0.1742379069328308,1,NOR,LEC
59f7357b812d7e83221a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.012805772945284843,0.1742379069328308,0,NOR,KVY
1ac4ba045b60cfce208b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.08696635812520981,0.1742379069328308,0,NOR,SAI
7c2f149bfe36c0bc9e3a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06505981832742691,0.1742379069328308,0,NOR,SAI
6203bba8137274177712,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06405335664749146,0.1742379069328308,0,NOR,SAI
632379b339af8d54c2a4,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03179358318448067,0.1742379069328308,0,NOR,SAI
cc88badd8f3d224341d8,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.02405383810400963,0.1742379069328308,0,NOR,SAI
a877740efc8e683054a0,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.11461043357849121,0.1742379069328308,0,NOR,SAI
bd44ffc5e4269ee1539a,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07583530247211456,0.1742379069328308,0,NOR,SAI
82ed540da7c28de6a85f,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04516449570655823,0.1742379069328308,0,NOR,SAI
bcee1003db99e1cdeb6b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06716108322143555,0.1742379069328308,0,NOR,SAI
263bda84f840e9c1f89d,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03994966670870781,0.1742379069328308,0,NOR,SAI
b1594a2a8ad2942064ca,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0563012920320034,0.1742379069328308,0,NOR,SAI
94592d25d97f7f4dea46,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.031203191727399826,0.1742379069328308,0,NOR,SAI
4dfbf60b47b7a87c7eaa,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.028335802257061005,0.1742379069328308,0,NOR,SAI
7e389a74809ecd2de83b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,1,0.045852452516555786,0.1742379069328308,0,NOR,SAI
19cece9e5e2a8d2e975b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.028394335880875587,0.1742379069328308,0,NOR,ALB
5eb6b143705b7fc3ccff,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.007324716076254845,0.1742379069328308,0,NOR,SAI
0e5279d1fedb19e8739c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.06479679048061371,0.1742379069328308,0,OCO,PER
d7fedc5e5fae94c73f3e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03579286113381386,0.1742379069328308,0,OCO,PER
69b572ac91d5021860a2,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.12008068710565567,0.1742379069328308,0,OCO,PER
3ce056bbce8acc4a3307,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.03522256761789322,0.1742379069328308,0,OCO,PER
cdeae37c45df2ec47094,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.05481371283531189,0.1742379069328308,0,OCO,PER
3128c600023068319822,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.22080662846565247,0.1742379069328308,1,OCO,RUS
96cd4b643c9b149bed7c,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.07784571498632431,0.1742379069328308,0,OCO,RUS
014e1b3b53f9a71e739e,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1872614324092865,0.1742379069328308,1,OCO,RUS
a963370d7ef5730432e6,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.16986306011676788,0.1742379069328308,0,OCO,RUS
d35d59c0e0447538ed31,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.16566576063632965,0.1742379069328308,0,OCO,RUS
ccda542ed678ef418cdc,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.1005355641245842,0.1742379069328308,0,OCO,RUS
19f00e52b2cdb0cbce9b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.04661434143781662,0.1742379069328308,0,OCO,RUS
1577fb746ffa505847fd,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.0852886512875557,0.1742379069328308,0,PER,SAI
a179d762ac036cb14b5b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.27610334753990173,0.1742379069328308,1,PER,NOR
07ba6bafca1e990411a5,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.09484227746725082,0.1742379069328308,0,PER,NOR
5308c931a17f0afb247b,2020:Emilia Romagna Grand Prix:Race,development_test,gnn_seed_42,42,0,0.20058271288871765,0.1742379069328308,1,PER,NOR
