race_id,split,year,event,session,driver,data_origin,telemetry_status,selected_lap_count,selected_laps,supplied_rows,source_data_keys,time_min_sec,time_max_sec,median_interval_sec,p95_interval_sec,max_interval_sec,duplicate_timestamp_count,nonmonotonic_timestamp_count,timestamp_semantics
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,797,2018-Abu Dhabi Grand Prix-Race-ALO-10,0.0,107.209,0.14000000000000035,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2021:Emilia Romagna Grand Prix:Race,validation,2021,Emilia Romagna Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,794,2021-Emilia Romagna Grand Prix-Race-SAI-11,0.0,90.757,0.11599999999999966,0.21699999999999875,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Emilia Romagna Grand Prix:Race,validation,2021,Emilia Romagna Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,832,2021-Emilia Romagna Grand Prix-Race-STR-11,0.0,95.223,0.11599999999999966,0.21699999999999875,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Emilia Romagna Grand Prix:Race,validation,2021,Emilia Romagna Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,842,2021-Emilia Romagna Grand Prix-Race-TSU-11,0.0,96.254,0.11600000000000055,0.21699999999999875,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Emilia Romagna Grand Prix:Race,validation,2021,Emilia Romagna Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,778,2021-Emilia Romagna Grand Prix-Race-VER-11,0.0,89.168,0.11699999999999733,0.21700000000000053,0.22000000000000242,0,0,lap-relative seconds; no UTC/session anchor
2021:Emilia Romagna Grand Prix:Race,validation,2021,Emilia Romagna Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,833,2021-Emilia Romagna Grand Prix-Race-VET-11,0.0,95.3,0.11600000000000166,0.21699999999999875,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,877,2021-French Grand Prix-Race-ALO-9,0.0,100.544,0.11299999999999966,0.21500000000000075,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,866,2021-French Grand Prix-Race-BOT-9,0.0,99.264,0.11300000000000132,0.21499999999999914,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,878,2021-French Grand Prix-Race-GAS-9,0.0,100.68,0.11300000000000665,0.2149999999999999,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,880,2021-French Grand Prix-Race-GIO-9,0.0,100.844,0.11300000000000665,0.21499999999999986,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,867,2021-French Grand Prix-Race-HAM-9,0.0,99.268,0.11300000000000487,0.21500000000000252,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,882,2021-French Grand Prix-Race-LAT-9,0.0,101.096,0.1130000000000031,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,877,2021-French Grand Prix-Race-LEC-9,0.0,100.515,0.11300000000000021,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,MAZ,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,884,2021-French Grand Prix-Race-MAZ-9,0.0,101.289,0.11299999999999955,0.2149999999999963,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,882,2021-French Grand Prix-Race-MSC-9,0.0,101.098,0.11300000000000132,0.21499999999999986,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,876,2021-French Grand Prix-Race-NOR-9,0.0,100.358,0.11299999999999999,0.21499999999999986,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,879,2021-French Grand Prix-Race-OCO-9,0.0,100.751,0.11299999999999999,0.21500000000000039,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,867,2021-French Grand Prix-Race-PER-9,0.0,99.305,0.11300000000000088,0.21500000000000252,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,890,2021-French Grand Prix-Race-RAI-9,0.0,102.03,0.11300000000000132,0.215000000000002,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,879,2021-French Grand Prix-Race-RIC-9,0.0,100.741,0.11300000000000332,0.21500000000000039,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,882,2021-French Grand Prix-Race-RUS-9,0.0,101.095,0.1130000000000031,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,880,2021-French Grand Prix-Race-SAI-9,0.0,100.779,0.11300000000000043,0.21499999999999986,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,877,2021-French Grand Prix-Race-STR-9,0.0,100.492,0.11299999999999977,0.21500000000000075,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,882,2021-French Grand Prix-Race-TSU-9,0.0,101.195,0.11300000000000132,0.21499999999999986,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,865,2021-French Grand Prix-Race-VER-9,0.0,99.122,0.11300000000000088,0.21499999999999933,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:French Grand Prix:Race,validation,2021,French Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,878,2021-French Grand Prix-Race-VET-9,0.0,100.571,0.11299999999999999,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,744,2021-Hungarian Grand Prix-Race-ALO-12,0.0,85.071,0.11000000000000298,0.2110000000000003,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1033,2021-Hungarian Grand Prix-Race-BOT-1,0.0,118.274,0.11650000000000205,0.2170000000000023,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,748,2021-Hungarian Grand Prix-Race-GAS-12,0.0,85.555,0.11000000000000298,0.21099999999999852,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,962,2021-Hungarian Grand Prix-Race-GIO-12,0.0,110.025,0.11000000000000654,0.2110000000000003,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,748,2021-Hungarian Grand Prix-Race-HAM-12,0.0,85.421,0.11000000000000654,0.21100000000000155,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,738,2021-Hungarian Grand Prix-Race-LAT-12,0.0,84.543,0.11000000000000121,0.21100000000000135,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1033,2021-Hungarian Grand Prix-Race-LEC-1,0.0,118.274,0.11650000000000205,0.2170000000000023,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,MAZ,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1205,2021-Hungarian Grand Prix-Race-MAZ-1,0.0,138.101,0.11600000000001387,0.2170000000000023,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,746,2021-Hungarian Grand Prix-Race-MSC-12,0.0,85.395,0.11000000000000121,0.21099999999999852,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1245,2021-Hungarian Grand Prix-Race-NOR-1,0.0,142.598,0.11600000000001387,0.2170000000000023,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,735,2021-Hungarian Grand Prix-Race-OCO-12,0.0,83.907,0.11000000000000476,0.2110000000000003,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1033,2021-Hungarian Grand Prix-Race-PER-1,0.0,118.274,0.11650000000000205,0.2170000000000023,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,744,2021-Hungarian Grand Prix-Race-RAI-12,0.0,85.162,0.11000000000000121,0.21099999999999852,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,746,2021-Hungarian Grand Prix-Race-RIC-12,0.0,85.18,0.11000000000000032,0.21099999999999977,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,744,2021-Hungarian Grand Prix-Race-RUS-12,0.0,85.096,0.11000000000000654,0.21099999999999933,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,740,2021-Hungarian Grand Prix-Race-SAI-12,0.0,84.723,0.11000000000000654,0.21100000000000207,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1033,2021-Hungarian Grand Prix-Race-STR-1,0.0,118.274,0.11650000000000205,0.2170000000000023,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,739,2021-Hungarian Grand Prix-Race-TSU-12,0.0,84.576,0.11000000000000032,0.2109999999999999,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,747,2021-Hungarian Grand Prix-Race-VER-12,0.0,85.469,0.11000000000000654,0.21099999999999985,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Hungarian Grand Prix:Race,validation,2021,Hungarian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,732,2021-Hungarian Grand Prix-Race-VET-12,0.0,83.827,0.11000000000001364,0.21100000000000013,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,769,2021-Italian Grand Prix-Race-ALO-9,0.0,87.84,0.1144999999999996,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,761,2021-Italian Grand Prix-Race-BOT-9,0.0,86.988,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1069,2021-Italian Grand Prix-Race-GAS-1,0.0,122.313,0.11699999999999733,0.21699999999999933,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,761,2021-Italian Grand Prix-Race-GIO-9,0.0,87.091,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,5,752,2021-Italian Grand Prix-Race-HAM-5,0.0,86.026,0.11599999999999966,0.21600000000000108,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,KUB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,770,2021-Italian Grand Prix-Race-KUB-9,0.0,88.044,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,764,2021-Italian Grand Prix-Race-LAT-9,0.0,87.411,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,757,2021-Italian Grand Prix-Race-LEC-9,0.0,86.506,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,MAZ,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,774,2021-Italian Grand Prix-Race-MAZ-8,0.0,88.626,0.11500000000000021,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,774,2021-Italian Grand Prix-Race-MSC-9,0.0,88.453,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,758,2021-Italian Grand Prix-Race-NOR-9,0.0,86.548,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,765,2021-Italian Grand Prix-Race-OCO-9,0.0,87.525,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,766,2021-Italian Grand Prix-Race-PER-9,0.0,87.595,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,757,2021-Italian Grand Prix-Race-RIC-9,0.0,86.44,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,767,2021-Italian Grand Prix-Race-RUS-9,0.0,87.794,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,784,2021-Italian Grand Prix-Race-SAI-9,0.0,89.642,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,766,2021-Italian Grand Prix-Race-STR-9,0.0,87.566,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,855,2021-Italian Grand Prix-Race-TSU-1,0.0,97.798,0.11699999999999733,0.21700000000000025,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,5,755,2021-Italian Grand Prix-Race-VER-5,0.0,86.377,0.11599999999999966,0.21600000000000108,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Italian Grand Prix:Race,validation,2021,Italian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,778,2021-Italian Grand Prix-Race-VET-9,0.0,88.995,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,726,2021-Mexico City Grand Prix-Race-ALO-12,0.0,83.128,0.11499999999999488,0.2150000000000027,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,735,2021-Mexico City Grand Prix-Race-BOT-12,0.0,84.191,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,719,2021-Mexico City Grand Prix-Race-GAS-12,0.0,82.282,0.1144999999999996,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,725,2021-Mexico City Grand Prix-Race-GIO-12,0.0,83.012,0.11499999999999666,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,710,2021-Mexico City Grand Prix-Race-HAM-12,0.0,81.261,0.11400000000000432,0.21499999999999844,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,898,2021-Mexico City Grand Prix-Race-LAT-12,0.0,102.777,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,719,2021-Mexico City Grand Prix-Race-LEC-12,0.0,82.288,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,MAZ,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,762,2021-Mexico City Grand Prix-Race-MAZ-12,0.0,87.389,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,918,2021-Mexico City Grand Prix-Race-MSC-1,0.0,104.984,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,729,2021-Mexico City Grand Prix-Race-NOR-12,0.0,83.464,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,738,2021-Mexico City Grand Prix-Race-OCO-12,0.0,84.551,0.11499999999999844,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,712,2021-Mexico City Grand Prix-Race-PER-12,0.0,81.464,0.11400000000000432,0.21499999999999986,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,727,2021-Mexico City Grand Prix-Race-RAI-12,0.0,83.179,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,731,2021-Mexico City Grand Prix-Race-RIC-12,0.0,83.725,0.11499999999999488,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,731,2021-Mexico City Grand Prix-Race-RUS-12,0.0,83.775,0.11499999999999666,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,721,2021-Mexico City Grand Prix-Race-SAI-12,0.0,82.513,0.11499999999999666,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Mexico City Grand Prix:Race,validation,2021,Mexico City Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,768,2021-Mexico City Grand Prix-Race-STR-12,0.0,87.984,0.11499999999999844,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
